iter	RMSE
0	4268.255243
1	3984.394569
2	3738.680358
3	3519.095618
4	3328.930697
5	3165.053367
6	3020.164711
7	2892.888066
8	2781.503173
9	2686.192235
10	2591.961672
11	2509.617505
12	2439.249751
13	2377.678224
14	2326.852539
15	2284.004314
16	2239.598852
17	2204.484469
18	2173.382415
19	2136.290251
20	2104.751373
21	2076.483512
22	2052.205219
23	2030.853402
24	2012.961239
25	1990.302497
26	1971.115834
27	1953.937577
28	1938.216522
29	1925.975174
30	1915.141487
31	1905.865467
32	1897.246998
33	1889.309486
34	1882.767786
35	1877.572329
36	1872.660868
37	1867.169478
38	1862.688328
39	1858.027373
40	1854.99721
41	1850.410061
42	1847.108956
43	1843.643979
44	1840.88421
45	1837.944454
46	1835.471325
47	1830.851125
48	1828.116658
49	1825.174643
